 earth_x_pos, earth_y_pos, sun_x_pos, sun_y_pos 
-1.28723e+11,-7.81664e+10,-549082,514088
-1.2849e+11,-7.85631e+10,-551171,515027
-1.28258e+11,-7.89576e+10,-553256,515960
-1.28024e+11,-7.93498e+10,-555337,516888
-1.27791e+11,-7.97398e+10,-557413,517810
-1.27557e+11,-8.01276e+10,-559484,518726
-1.27323e+11,-8.05133e+10,-561552,519637
-1.27089e+11,-8.08968e+10,-563615,520542
-1.26854e+11,-8.12783e+10,-565675,521442
-1.26619e+11,-8.16577e+10,-567731,522336
-1.26384e+11,-8.20351e+10,-569783,523226
-1.26148e+11,-8.24105e+10,-571831,524110
-1.25912e+11,-8.27838e+10,-573875,524989
-1.25676e+11,-8.31553e+10,-575916,525863
-1.2544e+11,-8.35248e+10,-577954,526732
-1.25203e+11,-8.38924e+10,-579988,527596
-1.24966e+11,-8.42581e+10,-582019,528455
-1.24729e+11,-8.46219e+10,-584046,529309
-1.24491e+11,-8.49839e+10,-586071,530158
-1.24253e+11,-8.53441e+10,-588092,531003
-1.24015e+11,-8.57025e+10,-590110,531843
-1.23776e+11,-8.60591e+10,-592125,532679
-1.23537e+11,-8.64139e+10,-594137,533510
-1.23298e+11,-8.6767e+10,-596146,534336
-1.23059e+11,-8.71184e+10,-598152,535158
-1.22819e+11,-8.74681e+10,-600156,535975
-1.22579e+11,-8.78161e+10,-602156,536788
-1.22339e+11,-8.81625e+10,-604154,537597
-1.22098e+11,-8.85072e+10,-606150,538401
-1.21857e+11,-8.88502e+10,-608142,539201
-1.21616e+11,-8.91917e+10,-610133,539997
-1.21375e+11,-8.95315e+10,-612120,540789
-1.21133e+11,-8.98698e+10,-614105,541576
-1.20891e+11,-9.02065e+10,-616088,542359
-1.20648e+11,-9.05416e+10,-618069,543139
-1.20406e+11,-9.08752e+10,-620047,543914
-1.20163e+11,-9.12073e+10,-622023,544685
-1.1992e+11,-9.15379e+10,-623996,545453
-1.19676e+11,-9.18669e+10,-625968,546216
-1.19432e+11,-9.21945e+10,-627937,546975
-1.19188e+11,-9.25206e+10,-629904,547731
-1.18944e+11,-9.28453e+10,-631869,548483
-1.18699e+11,-9.31685e+10,-633832,549230
-1.18454e+11,-9.34903e+10,-635793,549975
-1.18209e+11,-9.38106e+10,-637752,550715
-1.17964e+11,-9.41296e+10,-639709,551452
-1.17718e+11,-9.44472e+10,-641664,552185
-1.17472e+11,-9.47633e+10,-643617,552914
-1.17225e+11,-9.50781e+10,-645569,553640
-1.16979e+11,-9.53916e+10,-647518,554362
-1.16732e+11,-9.57036e+10,-649466,555080
-1.16484e+11,-9.60144e+10,-651412,555795
-1.16237e+11,-9.63238e+10,-653356,556507
-1.15989e+11,-9.66319e+10,-655299,557214
-1.15741e+11,-9.69386e+10,-657240,557919
-1.15493e+11,-9.72441e+10,-659179,558620
-1.15244e+11,-9.75483e+10,-661117,559317
-1.14995e+11,-9.78512e+10,-663053,560011
-1.14746e+11,-9.81528e+10,-664987,560702
-1.14497e+11,-9.84532e+10,-666920,561389
-1.14247e+11,-9.87523e+10,-668852,562073
-1.13997e+11,-9.90502e+10,-670782,562754
-1.13746e+11,-9.93468e+10,-672711,563432
-1.13496e+11,-9.96422e+10,-674638,564106
-1.13245e+11,-9.99364e+10,-676563,564776
-1.12994e+11,-1.00229e+11,-678488,565444
-1.12743e+11,-1.00521e+11,-680411,566108
-1.12491e+11,-1.00812e+11,-682332,566770
-1.12239e+11,-1.01101e+11,-684253,567428
-1.11987e+11,-1.01389e+11,-686172,568082
-1.11734e+11,-1.01676e+11,-688089,568734
-1.11482e+11,-1.01962e+11,-690006,569383
-1.11229e+11,-1.02247e+11,-691921,570028
-1.10975e+11,-1.0253e+11,-693835,570671
-1.10722e+11,-1.02813e+11,-695748,571310
-1.10468e+11,-1.03094e+11,-697660,571946
-1.10214e+11,-1.03374e+11,-699570,572579
-1.09959e+11,-1.03653e+11,-701480,573209
-1.09705e+11,-1.03931e+11,-703388,573837
-1.0945e+11,-1.04208e+11,-705295,574461
-1.09195e+11,-1.04483e+11,-707201,575082
-1.08939e+11,-1.04758e+11,-709106,575700
-1.08684e+11,-1.05032e+11,-711010,576315
-1.08428e+11,-1.05304e+11,-712913,576928
-1.08172e+11,-1.05575e+11,-714815,577537
-1.07915e+11,-1.05846e+11,-716716,578144
-1.07658e+11,-1.06115e+11,-718616,578747
-1.07401e+11,-1.06383e+11,-720515,579348
-1.07144e+11,-1.0665e+11,-722414,579946
-1.06887e+11,-1.06916e+11,-724311,580541
-1.06629e+11,-1.07181e+11,-726207,581133
-1.06371e+11,-1.07445e+11,-728102,581723
-1.06112e+11,-1.07708e+11,-729997,582309
-1.05854e+11,-1.0797e+11,-731891,582893
-1.05595e+11,-1.0823e+11,-733784,583474
-1.05336e+11,-1.0849e+11,-735675,584053
-1.05077e+11,-1.08749e+11,-737567,584628
-1.04817e+11,-1.09007e+11,-739457,585201
-1.04557e+11,-1.09264e+11,-741347,585771
-1.04297e+11,-1.09519e+11,-743235,586338
-1.04037e+11,-1.09774e+11,-745123,586903
-1.03776e+11,-1.10028e+11,-747011,587465
-1.03516e+11,-1.10281e+11,-748897,588024
-1.03254e+11,-1.10533e+11,-750783,588581
-1.02993e+11,-1.10784e+11,-752668,589135
-1.02732e+11,-1.11034e+11,-754553,589686
-1.0247e+11,-1.11282e+11,-756436,590234
-1.02208e+11,-1.1153e+11,-758319,590780
-1.01945e+11,-1.11777e+11,-760202,591324
-1.01683e+11,-1.12024e+11,-762084,591864
-1.0142e+11,-1.12269e+11,-763965,592403
-1.01157e+11,-1.12513e+11,-765845,592938
-1.00893e+11,-1.12756e+11,-767725,593471
-1.0063e+11,-1.12998e+11,-769604,594001
-1.00366e+11,-1.1324e+11,-771483,594529
-1.00102e+11,-1.1348e+11,-773361,595055
-9.98376e+10,-1.1372e+11,-775239,595577
-9.9573e+10,-1.13958e+11,-777116,596098
-9.93082e+10,-1.14196e+11,-778992,596615
-9.90431e+10,-1.14433e+11,-780868,597130
-9.87778e+10,-1.14668e+11,-782744,597643
-9.85123e+10,-1.14903e+11,-784619,598153
-9.82465e+10,-1.15137e+11,-786493,598661
-9.79805e+10,-1.15371e+11,-788367,599166
-9.77142e+10,-1.15603e+11,-790241,599669
-9.74477e+10,-1.15834e+11,-792113,600169
-9.71809e+10,-1.16065e+11,-793986,600667
-9.69139e+10,-1.16294e+11,-795858,601162
-9.66467e+10,-1.16523e+11,-797730,601655
-9.63792e+10,-1.16751e+11,-799601,602145
-9.61115e+10,-1.16977e+11,-801472,602633
-9.58436e+10,-1.17203e+11,-803342,603119
-9.55754e+10,-1.17429e+11,-805212,603602
-9.5307e+10,-1.17653e+11,-807082,604083
-9.50383e+10,-1.17876e+11,-808951,604561
-9.47694e+10,-1.18099e+11,-810820,605037
-9.45003e+10,-1.18321e+11,-812688,605511
-9.42309e+10,-1.18542e+11,-814556,605982
-9.39613e+10,-1.18762e+11,-816424,606451
-9.36914e+10,-1.18981e+11,-818291,606917
-9.34214e+10,-1.19199e+11,-820159,607381
-9.31511e+10,-1.19416e+11,-822025,607843
-9.28805e+10,-1.19633e+11,-823892,608303
-9.26097e+10,-1.19849e+11,-825758,608760
-9.23387e+10,-1.20064e+11,-827624,609215
-9.20675e+10,-1.20278e+11,-829489,609667
-9.1796e+10,-1.20491e+11,-831355,610117
-9.15243e+10,-1.20704e+11,-833220,610565
-9.12523e+10,-1.20915e+11,-835085,611010
-9.09802e+10,-1.21126e+11,-836949,611454
-9.07078e+10,-1.21336e+11,-838813,611895
-9.04351e+10,-1.21545e+11,-840677,612333
-9.01623e+10,-1.21754e+11,-842541,612769
-8.98892e+10,-1.21961e+11,-844405,613204
-8.96159e+10,-1.22168e+11,-846268,613635
-8.93423e+10,-1.22374e+11,-848131,614065
-8.90685e+10,-1.22579e+11,-849994,614492
-8.87945e+10,-1.22783e+11,-851857,614917
-8.85203e+10,-1.22987e+11,-853720,615340
-8.82458e+10,-1.23189e+11,-855582,615760
-8.79711e+10,-1.23391e+11,-857444,616179
-8.76962e+10,-1.23592e+11,-859306,616595
-8.74211e+10,-1.23793e+11,-861168,617009
-8.71457e+10,-1.23992e+11,-863030,617420
-8.68701e+10,-1.24191e+11,-864892,617829
-8.65943e+10,-1.24389e+11,-866753,618237
-8.63182e+10,-1.24586e+11,-868615,618642
-8.6042e+10,-1.24783e+11,-870476,619044
-8.57655e+10,-1.24978e+11,-872337,619445
-8.54888e+10,-1.25173e+11,-874198,619843
-8.52118e+10,-1.25367e+11,-876059,620239
-8.49347e+10,-1.2556e+11,-877920,620633
-8.46573e+10,-1.25753e+11,-879781,621025
-8.43797e+10,-1.25945e+11,-881641,621415
-8.41018e+10,-1.26135e+11,-883502,621802
-8.38238e+10,-1.26326e+11,-885363,622187
-8.35455e+10,-1.26515e+11,-887223,622570
-8.3267e+10,-1.26704e+11,-889083,622951
-8.29883e+10,-1.26892e+11,-890944,623330
-8.27093e+10,-1.27079e+11,-892804,623707
-8.24302e+10,-1.27265e+11,-894664,624081
-8.21508e+10,-1.27451e+11,-896525,624453
-8.18712e+10,-1.27636e+11,-898385,624824
-8.15914e+10,-1.2782e+11,-900245,625192
-8.13113e+10,-1.28003e+11,-902106,625557
-8.10311e+10,-1.28186e+11,-903966,625921
-8.07506e+10,-1.28368e+11,-905826,626283
-8.04699e+10,-1.28549e+11,-907686,626642
-8.0189e+10,-1.28729e+11,-909546,627000
-7.99078e+10,-1.28909e+11,-911407,627355
-7.96265e+10,-1.29088e+11,-913267,627708
-7.93449e+10,-1.29266e+11,-915127,628059
-7.90631e+10,-1.29443e+11,-916988,628408
-7.87811e+10,-1.2962e+11,-918848,628755
-7.84989e+10,-1.29796e+11,-920709,629100
-7.82165e+10,-1.29971e+11,-922569,629442
-7.79338e+10,-1.30146e+11,-924430,629783
-7.76509e+10,-1.30319e+11,-926290,630121
-7.73678e+10,-1.30492e+11,-928151,630458
-7.70845e+10,-1.30665e+11,-930012,630792
-7.6801e+10,-1.30836e+11,-931873,631124
-7.65173e+10,-1.31007e+11,-933734,631454
-7.62333e+10,-1.31177e+11,-935595,631782
-7.59492e+10,-1.31346e+11,-937456,632108
-7.56648e+10,-1.31515e+11,-939318,632432
-7.53802e+10,-1.31683e+11,-941179,632754
-7.50954e+10,-1.3185e+11,-943040,633074
-7.48104e+10,-1.32017e+11,-944902,633391
-7.45252e+10,-1.32183e+11,-946764,633707
-7.42397e+10,-1.32348e+11,-948626,634020
-7.39541e+10,-1.32512e+11,-950488,634332
-7.36682e+10,-1.32676e+11,-952350,634641
-7.33821e+10,-1.32839e+11,-954212,634949
-7.30958e+10,-1.33001e+11,-956075,635254
-7.28093e+10,-1.33162e+11,-957938,635557
-7.25226e+10,-1.33323e+11,-959801,635859
-7.22357e+10,-1.33483e+11,-961664,636158
-7.19485e+10,-1.33643e+11,-963527,636455
-7.16612e+10,-1.33801e+11,-965390,636750
-7.13736e+10,-1.33959e+11,-967254,637043
-7.10858e+10,-1.34116e+11,-969117,637335
-7.07978e+10,-1.34273e+11,-970981,637624
-7.05096e+10,-1.34429e+11,-972846,637911
-7.02212e+10,-1.34584e+11,-974710,638196
-6.99326e+10,-1.34738e+11,-976575,638479
-6.96438e+10,-1.34892e+11,-978439,638759
-6.93547e+10,-1.35045e+11,-980304,639038
-6.90655e+10,-1.35198e+11,-982170,639315
-6.8776e+10,-1.35349e+11,-984035,639590
-6.84863e+10,-1.355e+11,-985901,639863
-6.81964e+10,-1.35651e+11,-987767,640134
-6.79064e+10,-1.358e+11,-989633,640403
-6.76161e+10,-1.35949e+11,-991500,640670
-6.73255e+10,-1.36097e+11,-993366,640934
-6.70348e+10,-1.36245e+11,-995233,641197
-6.67439e+10,-1.36392e+11,-997101,641458
-6.64528e+10,-1.36538e+11,-998968,641717
-6.61614e+10,-1.36683e+11,-1.00084e+06,641974
-6.58699e+10,-1.36828e+11,-1.0027e+06,642229
-6.55781e+10,-1.36972e+11,-1.00457e+06,642481
-6.52861e+10,-1.37116e+11,-1.00644e+06,642732
-6.49939e+10,-1.37258e+11,-1.00831e+06,642981
-6.47016e+10,-1.374e+11,-1.01018e+06,643228
-6.4409e+10,-1.37542e+11,-1.01205e+06,643473
-6.41162e+10,-1.37682e+11,-1.01392e+06,643716
-6.38231e+10,-1.37822e+11,-1.01579e+06,643956
-6.35299e+10,-1.37962e+11,-1.01766e+06,644195
-6.32365e+10,-1.381e+11,-1.01953e+06,644432
-6.29429e+10,-1.38238e+11,-1.0214e+06,644667
-6.2649e+10,-1.38375e+11,-1.02327e+06,644900
-6.2355e+10,-1.38512e+11,-1.02515e+06,645131
-6.20607e+10,-1.38648e+11,-1.02702e+06,645360
-6.17662e+10,-1.38783e+11,-1.02889e+06,645587
-6.14716e+10,-1.38918e+11,-1.03076e+06,645812
-6.11767e+10,-1.39052e+11,-1.03264e+06,646035
-6.08816e+10,-1.39185e+11,-1.03451e+06,646256
-6.05863e+10,-1.39317e+11,-1.03639e+06,646475
-6.02908e+10,-1.39449e+11,-1.03826e+06,646692
-5.99951e+10,-1.3958e+11,-1.04014e+06,646907
-5.96992e+10,-1.39711e+11,-1.04201e+06,647120
-5.94031e+10,-1.39841e+11,-1.04389e+06,647331
-5.91067e+10,-1.3997e+11,-1.04576e+06,647540
-5.88102e+10,-1.40098e+11,-1.04764e+06,647747
-5.85135e+10,-1.40226e+11,-1.04952e+06,647952
-5.82165e+10,-1.40353e+11,-1.05139e+06,648156
-5.79194e+10,-1.4048e+11,-1.05327e+06,648357
-5.7622e+10,-1.40606e+11,-1.05515e+06,648556
-5.73244e+10,-1.40731e+11,-1.05703e+06,648753
-5.70266e+10,-1.40855e+11,-1.05891e+06,648949
-5.67287e+10,-1.40979e+11,-1.06079e+06,649142
-5.64305e+10,-1.41102e+11,-1.06267e+06,649333
-5.61321e+10,-1.41225e+11,-1.06455e+06,649523
-5.58335e+10,-1.41346e+11,-1.06643e+06,649710
-5.55347e+10,-1.41468e+11,-1.06831e+06,649896
-5.52356e+10,-1.41588e+11,-1.07019e+06,650079
-5.49364e+10,-1.41708e+11,-1.07207e+06,650261
-5.4637e+10,-1.41827e+11,-1.07396e+06,650440
-5.43373e+10,-1.41946e+11,-1.07584e+06,650618
-5.40375e+10,-1.42063e+11,-1.07772e+06,650793
-5.37375e+10,-1.42181e+11,-1.07961e+06,650967
-5.34372e+10,-1.42297e+11,-1.08149e+06,651139
-5.31367e+10,-1.42413e+11,-1.08338e+06,651309
-5.28361e+10,-1.42528e+11,-1.08526e+06,651476
-5.25352e+10,-1.42643e+11,-1.08715e+06,651642
-5.22341e+10,-1.42756e+11,-1.08904e+06,651806
-5.19328e+10,-1.4287e+11,-1.09092e+06,651968
-5.16313e+10,-1.42982e+11,-1.09281e+06,652128
-5.13296e+10,-1.43094e+11,-1.0947e+06,652285
-5.10277e+10,-1.43205e+11,-1.09659e+06,652441
-5.07255e+10,-1.43316e+11,-1.09848e+06,652595
-5.04232e+10,-1.43426e+11,-1.10037e+06,652747
-5.01207e+10,-1.43535e+11,-1.10226e+06,652897
-4.98179e+10,-1.43644e+11,-1.10415e+06,653046
-4.95149e+10,-1.43751e+11,-1.10604e+06,653192
-4.92118e+10,-1.43859e+11,-1.10793e+06,653336
-4.89084e+10,-1.43965e+11,-1.10982e+06,653478
-4.86048e+10,-1.44071e+11,-1.11172e+06,653618
-4.8301e+10,-1.44177e+11,-1.11361e+06,653756
-4.7997e+10,-1.44281e+11,-1.11551e+06,653893
-4.76928e+10,-1.44385e+11,-1.1174e+06,654027
-4.73884e+10,-1.44488e+11,-1.1193e+06,654159
-4.70838e+10,-1.44591e+11,-1.12119e+06,654290
-4.67789e+10,-1.44693e+11,-1.12309e+06,654418
-4.64739e+10,-1.44794e+11,-1.12499e+06,654544
-4.61686e+10,-1.44895e+11,-1.12689e+06,654669
-4.58632e+10,-1.44995e+11,-1.12879e+06,654791
-4.55575e+10,-1.45094e+11,-1.13069e+06,654912
-4.52516e+10,-1.45193e+11,-1.13259e+06,655030
-4.49455e+10,-1.45291e+11,-1.13449e+06,655147
-4.46392e+10,-1.45389e+11,-1.13639e+06,655261
-4.43327e+10,-1.45485e+11,-1.13829e+06,655374
-4.40259e+10,-1.45581e+11,-1.14019e+06,655484
-4.3719e+10,-1.45677e+11,-1.1421e+06,655593
-4.34118e+10,-1.45772e+11,-1.144e+06,655700
-4.31045e+10,-1.45866e+11,-1.14591e+06,655804
-4.27969e+10,-1.45959e+11,-1.14781e+06,655907
-4.24891e+10,-1.46052e+11,-1.14972e+06,656008
-4.21811e+10,-1.46144e+11,-1.15162e+06,656106
-4.18729e+10,-1.46236e+11,-1.15353e+06,656203
-4.15644e+10,-1.46326e+11,-1.15544e+06,656298
-4.12558e+10,-1.46416e+11,-1.15735e+06,656391
-4.09469e+10,-1.46506e+11,-1.15926e+06,656481
-4.06378e+10,-1.46595e+11,-1.16117e+06,656570
-4.03285e+10,-1.46683e+11,-1.16308e+06,656657
-4.0019e+10,-1.46771e+11,-1.16499e+06,656742
-3.97093e+10,-1.46857e+11,-1.16691e+06,656825
-3.93994e+10,-1.46944e+11,-1.16882e+06,656905
-3.90892e+10,-1.47029e+11,-1.17073e+06,656984
-3.87788e+10,-1.47114e+11,-1.17265e+06,657061
-3.84682e+10,-1.47198e+11,-1.17456e+06,657136
-3.81574e+10,-1.47282e+11,-1.17648e+06,657209
-3.78464e+10,-1.47365e+11,-1.1784e+06,657280
-3.75352e+10,-1.47447e+11,-1.18032e+06,657348
-3.72237e+10,-1.47529e+11,-1.18224e+06,657415
-3.6912e+10,-1.4761e+11,-1.18416e+06,657480
-3.66001e+10,-1.4769e+11,-1.18608e+06,657543
-3.6288e+10,-1.4777e+11,-1.188e+06,657604
-3.59756e+10,-1.47849e+11,-1.18992e+06,657662
-3.5663e+10,-1.47927e+11,-1.19184e+06,657719
-3.53502e+10,-1.48005e+11,-1.19377e+06,657774
-3.50372e+10,-1.48082e+11,-1.19569e+06,657827
-3.4724e+10,-1.48158e+11,-1.19762e+06,657877
-3.44105e+10,-1.48234e+11,-1.19955e+06,657926
-3.40968e+10,-1.48309e+11,-1.20147e+06,657973
-3.37829e+10,-1.48383e+11,-1.2034e+06,658017
-3.34688e+10,-1.48457e+11,-1.20533e+06,658060
-3.31544e+10,-1.4853e+11,-1.20726e+06,658101
-3.28398e+10,-1.48602e+11,-1.20919e+06,658139
-3.25249e+10,-1.48674e+11,-1.21112e+06,658176
-3.22099e+10,-1.48745e+11,-1.21306e+06,658210
-3.18946e+10,-1.48815e+11,-1.21499e+06,658243
-3.15791e+10,-1.48885e+11,-1.21693e+06,658273
-3.12633e+10,-1.48954e+11,-1.21886e+06,658302
-3.09473e+10,-1.49023e+11,-1.2208e+06,658328
-3.06311e+10,-1.4909e+11,-1.22274e+06,658352
-3.03146e+10,-1.49158e+11,-1.22468e+06,658375
-2.99979e+10,-1.49224e+11,-1.22662e+06,658395
-2.9681e+10,-1.4929e+11,-1.22856e+06,658413
-2.93638e+10,-1.49355e+11,-1.2305e+06,658429
-2.90464e+10,-1.49419e+11,-1.23244e+06,658443
-2.87287e+10,-1.49483e+11,-1.23439e+06,658455
-2.84108e+10,-1.49546e+11,-1.23633e+06,658465
-2.80927e+10,-1.49608e+11,-1.23828e+06,658473
-2.77743e+10,-1.4967e+11,-1.24023e+06,658479
-2.74557e+10,-1.49731e+11,-1.24218e+06,658482
-2.71368e+10,-1.49792e+11,-1.24413e+06,658484
-2.68176e+10,-1.49851e+11,-1.24608e+06,658483
-2.64982e+10,-1.49911e+11,-1.24803e+06,658481
-2.61786e+10,-1.49969e+11,-1.24998e+06,658476
-2.58587e+10,-1.50027e+11,-1.25194e+06,658470
-2.55386e+10,-1.50084e+11,-1.25389e+06,658461
-2.52181e+10,-1.5014e+11,-1.25585e+06,658450
-2.48975e+10,-1.50196e+11,-1.25781e+06,658437
-2.45765e+10,-1.50251e+11,-1.25977e+06,658422
-2.42553e+10,-1.50305e+11,-1.26173e+06,658405
-2.39338e+10,-1.50359e+11,-1.26369e+06,658385
-2.36121e+10,-1.50412e+11,-1.26565e+06,658364
-2.32901e+10,-1.50464e+11,-1.26762e+06,658340
-2.29678e+10,-1.50516e+11,-1.26958e+06,658315
-2.26452e+10,-1.50567e+11,-1.27155e+06,658287
-2.23223e+10,-1.50617e+11,-1.27352e+06,658257
-2.19992e+10,-1.50667e+11,-1.27549e+06,658225
-2.16758e+10,-1.50716e+11,-1.27746e+06,658191
-2.13521e+10,-1.50764e+11,-1.27943e+06,658154
-2.1028e+10,-1.50812e+11,-1.28141e+06,658116
-2.07037e+10,-1.50859e+11,-1.28338e+06,658075
-2.03791e+10,-1.50905e+11,-1.28536e+06,658032
-2.00541e+10,-1.50951e+11,-1.28734e+06,657987
-1.97289e+10,-1.50996e+11,-1.28932e+06,657940
-1.94033e+10,-1.5104e+11,-1.2913e+06,657891
-1.90774e+10,-1.51083e+11,-1.29329e+06,657839
-1.87512e+10,-1.51126e+11,-1.29527e+06,657786
-1.84246e+10,-1.51168e+11,-1.29726e+06,657730
-1.80977e+10,-1.5121e+11,-1.29925e+06,657672
-1.77705e+10,-1.5125e+11,-1.30124e+06,657611
-1.74428e+10,-1.51291e+11,-1.30323e+06,657549
-1.71148e+10,-1.5133e+11,-1.30523e+06,657484
-1.67865e+10,-1.51369e+11,-1.30723e+06,657417
-1.64577e+10,-1.51407e+11,-1.30923e+06,657348
-1.61286e+10,-1.51444e+11,-1.31123e+06,657276
-1.5799e+10,-1.51481e+11,-1.31323e+06,657202
-1.5469e+10,-1.51517e+11,-1.31524e+06,657126
-1.51386e+10,-1.51552e+11,-1.31725e+06,657048
-1.48077e+10,-1.51586e+11,-1.31926e+06,656967
-1.44763e+10,-1.5162e+11,-1.32127e+06,656884
-1.41445e+10,-1.51653e+11,-1.32329e+06,656799
-1.38121e+10,-1.51686e+11,-1.32531e+06,656711
-1.34792e+10,-1.51718e+11,-1.32733e+06,656622
-1.31458e+10,-1.51749e+11,-1.32936e+06,656529
-1.28118e+10,-1.51779e+11,-1.33138e+06,656434
-1.24771e+10,-1.51809e+11,-1.33342e+06,656337
-1.21418e+10,-1.51838e+11,-1.33545e+06,656238
-1.18058e+10,-1.51866e+11,-1.33749e+06,656136
-1.14691e+10,-1.51893e+11,-1.33954e+06,656031
-1.11316e+10,-1.5192e+11,-1.34159e+06,655924
-1.07932e+10,-1.51946e+11,-1.34364e+06,655815
-1.04539e+10,-1.51972e+11,-1.3457e+06,655702
-1.01136e+10,-1.51997e+11,-1.34777e+06,655588
-9.77222e+09,-1.52021e+11,-1.34984e+06,655470
-9.42963e+09,-1.52044e+11,-1.35192e+06,655350
-9.0857e+09,-1.52067e+11,-1.35401e+06,655227
-8.74028e+09,-1.52089e+11,-1.3561e+06,655101
-8.39318e+09,-1.5211e+11,-1.35821e+06,654972
-8.04415e+09,-1.5213e+11,-1.36033e+06,654840
-7.6929e+09,-1.5215e+11,-1.36246e+06,654704
-7.33905e+09,-1.52169e+11,-1.3646e+06,654565
-6.98209e+09,-1.52188e+11,-1.36677e+06,654423
-6.62135e+09,-1.52206e+11,-1.36896e+06,654276
-6.25591e+09,-1.52223e+11,-1.37117e+06,654124
-5.88438e+09,-1.52239e+11,-1.37343e+06,653968
-5.50464e+09,-1.52255e+11,-1.37573e+06,653805
-5.11305e+09,-1.52271e+11,-1.37811e+06,653634
-4.70238e+09,-1.52286e+11,-1.3806e+06,653451
-4.25326e+09,-1.52301e+11,-1.38332e+06,653248
-3.60744e+09,-1.5232e+11,-1.38724e+06,652948
-3.20431e+09,-1.52331e+11,-1.38968e+06,652757
-2.80776e+09,-1.5234e+11,-1.39208e+06,652565
-2.45664e+09,-1.52348e+11,-1.39421e+06,652393
-2.13465e+09,-1.52354e+11,-1.39617e+06,652233
-1.83915e+09,-1.52359e+11,-1.39796e+06,652084
-1.56738e+09,-1.52363e+11,-1.39961e+06,651946
-1.31754e+09,-1.52367e+11,-1.40112e+06,651818
-1.08847e+09,-1.52369e+11,-1.40251e+06,651699
-8.79484e+08,-1.52372e+11,-1.40378e+06,651589
-6.90274e+08,-1.52373e+11,-1.40492e+06,651490
-5.2087e+08,-1.52375e+11,-1.40595e+06,651400
-3.71605e+08,-1.52376e+11,-1.40686e+06,651320
-2.43115e+08,-1.52376e+11,-1.40763e+06,651251
-1.36346e+08,-1.52377e+11,-1.40828e+06,651194
-5.26117e+07,-1.52377e+11,-1.40879e+06,651148
6.22067e+06,-1.52378e+11,-1.40915e+06,651116
3.65499e+07,-1.52378e+11,-1.40933e+06,651100
5.47997e+07,-1.52378e+11,-1.40944e+06,651090
8.80963e+07,-1.52378e+11,-1.40964e+06,651072
1.32402e+08,-1.52378e+11,-1.40991e+06,651048
1.90992e+08,-1.52378e+11,-1.41027e+06,651016
2.66501e+08,-1.52378e+11,-1.41072e+06,650974
3.62627e+08,-1.52378e+11,-1.41131e+06,650921
4.84897e+08,-1.52379e+11,-1.41205e+06,650854
6.43979e+08,-1.52379e+11,-1.41301e+06,650766
8.78315e+08,-1.52378e+11,-1.41443e+06,650635
1.13398e+09,-1.52378e+11,-1.41598e+06,650491
1.37029e+09,-1.52376e+11,-1.41742e+06,650357
1.60919e+09,-1.52375e+11,-1.41887e+06,650220
1.85507e+09,-1.52373e+11,-1.42036e+06,650078
2.10859e+09,-1.52371e+11,-1.42189e+06,649930
2.36961e+09,-1.52368e+11,-1.42348e+06,649777
2.63773e+09,-1.52364e+11,-1.4251e+06,649618
2.91246e+09,-1.5236e+11,-1.42677e+06,649453
3.19326e+09,-1.52356e+11,-1.42847e+06,649284
3.47963e+09,-1.5235e+11,-1.43021e+06,649109
3.77107e+09,-1.52344e+11,-1.43197e+06,648929
4.06711e+09,-1.52338e+11,-1.43377e+06,648745
4.36733e+09,-1.52331e+11,-1.43559e+06,648557
4.67133e+09,-1.52323e+11,-1.43743e+06,648364
4.97877e+09,-1.52314e+11,-1.4393e+06,648168
5.28933e+09,-1.52304e+11,-1.44118e+06,647967
5.60271e+09,-1.52294e+11,-1.44308e+06,647762
5.91866e+09,-1.52283e+11,-1.445e+06,647554
6.23697e+09,-1.52271e+11,-1.44693e+06,647342
6.55742e+09,-1.52259e+11,-1.44887e+06,647127
6.87984e+09,-1.52246e+11,-1.45083e+06,646908
7.20406e+09,-1.52232e+11,-1.45279e+06,646686
7.52995e+09,-1.52217e+11,-1.45477e+06,646461
7.85737e+09,-1.52201e+11,-1.45676e+06,646232
8.18623e+09,-1.52185e+11,-1.45875e+06,646001
8.51641e+09,-1.52168e+11,-1.46076e+06,645766
8.84784e+09,-1.5215e+11,-1.46277e+06,645528
9.18042e+09,-1.52131e+11,-1.46479e+06,645287
9.5141e+09,-1.52111e+11,-1.46681e+06,645042
9.8488e+09,-1.52091e+11,-1.46884e+06,644795
1.01845e+10,-1.5207e+11,-1.47088e+06,644545
1.05211e+10,-1.52048e+11,-1.47292e+06,644292
1.08585e+10,-1.52025e+11,-1.47497e+06,644036
1.11968e+10,-1.52001e+11,-1.47703e+06,643777
1.1536e+10,-1.51977e+11,-1.47908e+06,643514
1.18758e+10,-1.51951e+11,-1.48115e+06,643249
1.22164e+10,-1.51925e+11,-1.48322e+06,642981
1.25578e+10,-1.51898e+11,-1.48529e+06,642710
1.28998e+10,-1.5187e+11,-1.48737e+06,642436
1.32424e+10,-1.51842e+11,-1.48945e+06,642159
1.35858e+10,-1.51812e+11,-1.49153e+06,641880
1.39297e+10,-1.51782e+11,-1.49362e+06,641597
1.42743e+10,-1.51751e+11,-1.49572e+06,641311
1.46194e+10,-1.51718e+11,-1.49782e+06,641022
1.49652e+10,-1.51685e+11,-1.49992e+06,640731
1.53115e+10,-1.51652e+11,-1.50202e+06,640436
